,data_desc_1,varID_1,var_desc_1,units_1,var_coding_labels_1,study_1,dbGaP_dataset_label_1,var_coding_counts_distribution_1,varDocID_1,dbGaP_studyID_datasetID_1,timeIntervalDbGaP_1,detailedTimeIntervalDbGaP_1,cohort_dbGaP_1
9831,"Clinic Exam, Offspring Cohort Exam 7",G244,ABDOMINAL AORTA SURGERY,,MAYBE; NO; YES; UNKNOWN,FHS,ex1_7s,n=3489; nulls=3; NO=0:count=3482; YES=1:count=7; MAYBE=2; YES=1; UNKNOWN=.,FHS28var219,phs000007.v26.pht000036.v8,Exam Year 7,Offspring Cohort Exam 7,Offspring
7217,"Clinic Exam, Offspring Cohort Exam 2",B87,SMOKING LAST YEAR(NOT SMOKING NOW),,YES (SMOKED LAST YEAR); NO (NEVER SMOKING); NO (NOT SMOKING LAST YEAR); UNKNOWN; SMOKING NOW,FHS,ex1_2s,n=3772; nulls=3; SMOKING NOW=3:count=1472; NO (NEVER SMOKING)=0:count=1172; NO (NOT SMOKING LAST YEAR)=1:count=1043; YES (SMOKED LAST YEAR)=2:count=85; YES (SMOKED LAST YEAR)=2; NO (NEVER SMOKING)=0; NO (NOT SMOKING LAST YEAR)=1; UNKNOWN=.,FHS23var63,phs000007.v26.pht000031.v7,Exam Year 2,Offspring Cohort Exam 2,Offspring
83977,"MESA Air Exam Main Dataset: The MESA Air Exam is an ancillary exam of the MESA Study. There are no overlaps in subjects in between MESA Classic Exam datasets, MESA Family Exam datasets, and MESA AIR Exam datasets. However, many of the phenotype measurements are shared betweeen the MESA Classic and MESA Air Exams. Variables included in the MESA Air Exam are those from standard questionnaires, clinical and laboratory measurements. The questionnaires include variables of demography, socioeconomic and psychosocial status, medical and family history, medication use, dietary and alcohol intakes, smoking, and physical activity. The clinical measurements include anthropometry, blood pressure, ankle/brachial blood pressure indices, ECG, coronary calcium determination, arterial wave forms, and flow-dependent brachial artery vasodilation. Laboratory measurements include various lipids, cytokines, adhesion molecules, NO, and hemostasis/fibrinolysis markers.",prob1c,PROBUCOL,,NO; YES,MESA,MESA_AirNRExamMain,n=248; nulls=3; NO=0:count=248; YES=1,MESA4var498,phs000209.v13.pht001111.v4,Exam Year 1,Exam 1,
62505,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.  Data were collected at year 5 (OLD).",FDLFAT29,FOLLOWING LOW FAT DIET,,NO; YES; DON'T KNOW,CHS,YR5OLD,n=763; nulls=4140; YES=1:count=478; NO=0:count=285; NO=0; DON'T KNOW=9,CHS45var638,phs000287.v5.pht001491.v2,Exam Year 5,year 5 (OLD),
13257,"Cardiac MRI Left Ventricular Hypertrophy, Offspring Cohort 2002 - 2006",CMR23,HEART RATE,BEATS PER MINUTE,,FHS,cmrlvh1_2006s,n=1778; nulls=8; mean=64.47; sd=10.96; median=63; min=33; max=154,FHS109var25,phs000007.v26.pht000196.v4,,,Offspring
38233,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",bgt_modstepthu0,Bouts >=10 minutes Moderate Steps Thursday Hour: 0 (KV1213684020) ah: bgt_modstepthu0,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=2.72; sd=78.87; median=0; min=0; max=3021,FHS370var8628,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
90271,MESA Lung Ancillary Study Exam 1 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,RMP_850_holes,"RIGHT LUNG, MIDDLE PEEL 850: 1-D ARRAY OF HOLE AREAS SORTED BY INCREASING SIZE",,,MESA,MESA_AncilMesaLungExam1CT,n=0; nulls=6425,MESA29var1792,phs000209.v13.pht002100.v4,Exam Year 1,Exam 1,
49704,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",bgt_modstepwed12,Bouts >=10 minutes Moderate Steps Wednesday Hour: 12 (KV448241631) ah: bgt_modstepwed12,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=32.22; sd=296.5; median=0; min=0; max=4690,FHS371var8620,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
1838,"Clinic Exam, Original Cohort Exam 14",FG197,ABDOMINAL EXAMINATION: LIVER ENLARGED,,MAYBE; NO; YES; UNKNOWN,FHS,ex0_14s,n=2742; nulls=8; NO=0:count=2694; YES=1:count=35; MAYBE=2:count=13; MAYBE=2; YES=1; UNKNOWN=.,FHS8var113,phs000007.v26.pht000016.v3,Exam Year 14,Original Cohort Exam 14,Original
79122,"Ultrasound Raw Data, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBBABQ04,"Rbifql5: reader-rated qual. of interf 5  [Ultrasound Raw Data, exam 3]",,,ARIC,UBMF04,n=7396; nulls=198; mean=1.714; sd=0.7641; median=2; min=0; max=4,ARIC194var416,phs000280.v3.pht004218.v1,Exam Year 3,Exam 3,
27036,"P wave measurements, Original Cohort Exam 20, Offspring Exam 6, and Generation 3 Exam 1. The Framingham Heart Study ECG Repository has been developed to examine electrocardiographic traits employing digitized tracings analyzed on the General Electric MUSE 8.",p1peakamp_III,P1 peak amplitude III,microvolt,,FHS,t_ecgpwm_2005_m_0718s,n=8157; nulls=0; mean=-12.78; sd=21.06; median=0; min=-126; max=102; Unknown=.,FHS310var22,phs000007.v26.pht003097.v3,Exam Year 20; Exam Year 6; Exam Year 1,"Original Cohort Exam 20, Offspring Exam 6, and Generation 3 Exam 1","Original, Offspring, Generation 3"
11680,"Inflammatory Markers - Lp-PLA2 Mass, Offspring Cohort Exam 7",IDTYPE,COHORT IDENTIFIER,,ORIGINAL COHORT GROUP; OFFSPRING GROUP; GENERATION 3,FHS,lppla2m1_7s,n=3267; nulls=0; OFFSPRING GROUP=1:count=3267; ORIGINAL COHORT GROUP=0; GENERATION 3=3,FHS55var2,phs000007.v26.pht000095.v6,Exam Year 7,Offspring Cohort Exam 7,Offspring
62841,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.  Data were collected at year 6.",SPEC127,SPECIFY THE REASON FOR NOT ATTEMPTED,,,CHS,YR6,n=5531; nulls=0; mean_count=46.09; sd=464.6; median_count=1; min_count=1; max_count=5084; distinct_vals=120,CHS46var51,phs000287.v5.pht001492.v1,Exam Year 6,year 6,
40670,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",lb_modmin30,Longest Moderate Bouts: #30 (Minutes Only) (KV219835002) b: lb_modmin30,,,FHS,t_physactf_ex02_3b_0914s,n=5578; nulls=378; mean=1.198; sd=0.7425; median=1; min=0.5; max=8,FHS370var11065,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
38755,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",s_modstepthu18,Sporadic Moderate Steps Thursday Hour: 18 (KV866047108) ah: s_modstepthu18,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=97.97; sd=239.6; median=0; min=0; max=3701,FHS370var9150,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
8605,"Clinic Exam, Offspring Cohort Exam 5",E280A,NAME OF ORAL CONTRCPTVE LAST USED - FEMALE XXXXXXXXXXXXXXXX -,,,FHS,ex1_5s,n=33; nulls=3679; UNKNOWN=.,FHS26var2,phs000007.v26.pht000034.v7,Exam Year 5,Offspring Cohort Exam 5,Offspring
26628,"Clinic Exam: Interview, Physical Exam, ECG, Generation 3, New Offspring Spouse, and Omni 2, Exam 2. The inclusion criteria for this dataset is at least 19 years old at Exam 1, at least one parent in the Framingham Heart Study, signed BUMC IRB consent at exam 1 for participation in the FHS Third Generation exam and participation in FHS genetic research.",g3b0324,"Physical Exam-Respiratory, Heart and Abdomen: Rales",,No; Yes; Maybe; Unknown,FHS,e_exam_2011_m_0017s,n=3758; nulls=25; No=0:count=3749; Yes=1:count=8; Maybe=2:count=1; Yes=1; Maybe=2; Unknown=.,FHS307var186,phs000007.v26.pht003094.v3,Exam Year 2,"Generation 3, New Offspring Spouse, and Omni 2, Exam 2","Generation 3, New Offspring Spouse, Omni 2"
77008,"Nutrients (for Excluded Persons with Extreme Calories or Too Many Missing Foods), Exam 1. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",ASPA,"Aspartic acid (g) [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]",g,,ARIC,TOTNUTX,n=320; nulls=0; mean=8.823; sd=9.909; median=3.115; min=0; max=90.97,ARIC182var63,phs000280.v3.pht004206.v1,Exam Year 1,Exam 1,
44318,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",sedstepfri8,Sedentary Steps Friday Hour: 8 (KV717495017) ih: sedstepfri8,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=61.86; sd=125.2; median=19; min=0; max=2307,FHS371var3234,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
61428,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age; subjects were also queried about family history of cardio-vascular disease, especially stroke).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.   Data were collected at year 5 (NEW).",KIDDIS57,HAVE KIDNEY (RENAL) DISEASE OR FAILURE,,NO; YES; DON'T KNOW,CHS,YR5NEW,n=620; nulls=8; NO=0:count=599; YES=1:count=21; YES=1; DON'T KNOW=9,CHS44var982,phs000287.v5.pht001490.v1,Exam Year 5,year 5 (NEW),
53317,"Omni 1 Clinic Exam 2: Interview, Physical Exam, ECG",g405,Clinical Diagnostic Impression - Part II - Peripheral Vascular Disease First Examiners Opinions: Other vascular diagnosis,,No; Yes; Maybe; Unknown,FHS,e_exam_ex02_7_0003s,n=391; nulls=1; No=0:count=382; Yes=1:count=8; Maybe=2:count=1; Yes=1; Maybe=2; Unknown=.,FHS373var322,phs000007.v26.pht004814.v1,Exam Year 2,Omni 1 Clinic Exam 2,Omni 1
95701,MESA Lung Ancillary Study Exam 4 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,BP_850_error,"BOTH LUNGS, PEEL 850: ERROR IN THE STRAIGHT LINE FIT",,,MESA,MESA_AncilMesaLungExam4CT,n=0; nulls=1001,MESA32var1441,phs000209.v13.pht002103.v1,Exam Year 4,Exam 4,
22409,"Food Frequency Questionnaire (FFQ) and Derived Variables, Generation 3 Cohort Exam 1. Variables that have FFQ at the beginning of the description are those questions on the actual FFQ and answered by the participant. Variables that are described as ""derived fields"" were calculated using the answers to the FFQ questions. Variables beginning with NUT_ are calculated as 'per day' nutrient values.",nut_f181,Derived field: Nutrient value - Oleic,gm,,FHS,vr_ffreq_ex01_3_0587s,n=3784; nulls=0; mean=25.7; sd=12.61; median=23.35; min=2; max=150.6,FHS253var238,phs000007.v26.pht002150.v2,Exam Year 1,Generation 3 Cohort Exam 1,Generation 3
13693,"Metacarpel, Original Cohort Exams 10, 11, Offspring Cohort Exams 4, 5, 6",wd_MC602,"DIRECT MEASURE OF MEDULLARY CAVITY WIDTH AT 60%, MM [M2-METACARPAL 2]",MM,,FHS,mcarpel_98s,n=1960; nulls=1; mean=4.439; sd=1.148; median=4.39; min=1.05; max=9.39,FHS126var7,phs000007.v26.pht000295.v4,"Exam Year 10, 11; Exam Year 4, 5, 6","Original Cohort Exams 10, 11, Offspring Cohort Exams 4, 5, 6","Original, Offspring"
61458,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age; subjects were also queried about family history of cardio-vascular disease, especially stroke).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.   Data were collected at year 5 (NEW).",ARTSPE57,SPECIFY OTHER,,,CHS,YR5NEW,n=628; nulls=0,CHS44var1012,phs000287.v5.pht001490.v1,Exam Year 5,year 5 (NEW),
37597,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",s_litminfri12,Sporadic Light Minutes Friday Hour: 12 (KV1074528126) ah: s_litminfri12,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=7.995; sd=6.618; median=6.5; min=0; max=36,FHS370var7992,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
101350,,ncvp25,NOVACODE PREVALENT CODE 2: VISUAL,,,MESA,MESA_AirNRExam5Main,n=0; nulls=198,MESA57var375,phs000209.v13.pht003086.v3,Exam Year 5,Exam 5,
4396,"Clinic Exam, Original Cohort Exam 21",FN435,ECG: LEFT VENTRICULAR HYPERTROPHY CRITERIA R + S >= 35MM PRECOR LEADS,,NO; YES; UNKNOWN,FHS,ex0_21s,n=1183; nulls=27; NO=0:count=1034; YES=1:count=149; YES=1; UNKNOWN=.,FHS15var368,phs000007.v26.pht000023.v4,Exam Year 21,Original Cohort Exam 21,Original
81526,"Carotid Distensibility, Exam 2. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UDTBDD05,"DDDC5 [Carotid Distensibility, UDTB, Cohort Visit 2]",,,ARIC,UDTB,n=6008; nulls=0; mean=7.636; sd=0.8852; median=7.61; min=4.37; max=9.99,ARIC206var27,phs000280.v3.pht004230.v1,Exam Year 2,Exam 2,
71282,"Dietary Intake Form, DTIC, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",DTIC22,"[Fruits]. In the past year, how often on average did you consume... Dark yellow, winter squash such as acorn, butternut; 1/2 c. Q22 [Dietary Intake Form (DTIC), exam 3]",,4-6 per day; 2-3 per day; 1 per day; 5-6 per week; 2-4 per week; 1 per week; 1-3 per month; almost never,ARIC,DTIC04,n=12034; nulls=72; almost never=I:count=7210; 1-3 per month=H:count=3107; 1 per week=G:count=1228; 2-4 per week=F:count=400; 1 per day=D:count=48; 5-6 per week=E:count=28; 2-3 per day=C:count=10; 4-6 per day=B:count=3,ARIC46var22,phs000280.v3.pht004070.v1,Exam Year 3,Exam 3,
51247,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_vigstepthu19,Sporadic Vigorous Steps Thursday Hour: 19 (KV2112734584) ah: s_vigstepthu19,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=2.178; sd=43.08; median=0; min=0; max=1304,FHS371var10163,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
32892,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",sedstepsun17,Sedentary Steps Sunday Hour: 17 (KV1332895786) ih: sedstepsun17,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=73.8; sd=161; median=30; min=0; max=3247,FHS370var3287,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
64070,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.  Data were collected at year 7.",DAYASP59,DAYS TOOK THIS MEDICINE IN LAST TWO WEEK,,NO; YES; UNKNOWN,CHS,YR7,n=1851; nulls=3568; mean=10.51; sd=4.61; median=14; min=2; max=14; NO=0; YES=1; UNKNOWN=9,CHS47var420,phs000287.v5.pht001493.v1,Exam Year 7,year 7,
89763,MESA Lung Ancillary Study Exam 1 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,RUC_be_900,"RIGHT LUNG, UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -900 HOUNSFIELD UNITS",HU,,MESA,MESA_AncilMesaLungExam1CT,n=6409; nulls=16; mean=46826; sd=55591; median=28790; min=0; max=1.4E+06,MESA29var1284,phs000209.v13.pht002100.v4,Exam Year 1,Exam 1,
88038,"MESA Exam 3 Abdominal Aortic CT Ancillary Dataset: The MESA Abdominal Aortic CT Exam is an ancillary exam of the MESA Study. This dataset consists of abdominal aortic CT phenotype variables including, but not limited to measurements of coronary calcium quantity by Agatston score, calcium volume and mass from MESA Classic Exam 3.",vs8ab3,CALCIUM VOLUME SCORE (ISOVOL): SEGMENT 8CM ABOVE BIFURCATION,,,MESA,MESA_AncilMesaExam3AbdominalAorticCT,n=1860; nulls=0; mean=144.4; sd=454.8; median=0; min=0; max=6332,MESA16var19,phs000209.v13.pht001204.v2,Exam Year 3,Exam 3,
76459,"TIA/Stroke, Exam 1. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",TIAB07A,"[Sudden loss or changes of speech]. How long did it take for the symptoms to get as bad as they were going to get? Q7a [TIA/Stroke, exam 1]",,"0-2 seconds (instantly); At least 3 seconds, but less than 1 minute; At least 1 minute, but less than 1 hour; At least 1 hour, but less than 2 hours; At least 2 hours, but less than 24 hours; At least 24 hours",ARIC,TIAB03,"n=301; nulls=14289; 0-2 seconds (instantly)=A:count=156; At least 1 minute, but less than 1 hour=C:count=54; At least 24 hours=F:count=39; At least 3 seconds, but less than 1 minute=B:count=22; At least 2 hours, but less than 24 hours=E:count=19; At least 1 hour, but less than 2 hours=D:count=11",ARIC177var10,phs000280.v3.pht004201.v1,Exam Year 1,Exam 1,
104618,MESA Eye Ancillary Study Dataset: This dataset provides Exam 5 Retinal Photography measures for MESA Classic participants.,pgaa5,PERIPAPILLARY ATROPHY WORSE EYE,,NO; YES,MESA,MESA_AncilMesaEyeRetinalPhotoE5,n=3855; nulls=328; NO=0:count=3837; YES=1:count=18,MESA71var80,phs000209.v13.pht003377.v1,Exam Year 5,Exam 5,
17503,"Cardiac MRI Plaque, Offspring Cohort 2002 - 2006",n2_15,SECOND LARGEST AORTIC PLAQUE NUMBER FOR SLICE 15,,,FHS,cmrplaq1_2006s,n=5; nulls=1750; mean=2; sd=0; median=2; min=2; max=2; missing=.,FHS159var282,phs000007.v26.pht000607.v3,,,Offspring
76475,"TIA/Stroke, Exam 1. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",TIAB12,"[Sudden loss of vision]. When was most recent vision loss? Q12 [TIA/Stroke, exam 1]",,In the past day; 2-7 days ago; 8-30 days ago; 1-6 months ago; 7-12 months ago; More than a year ago,ARIC,TIAB03,n=728; nulls=13862; More than a year ago=F:count=438; 1-6 months ago=D:count=120; 8-30 days ago=C:count=56; 7-12 months ago=E:count=52; 2-7 days ago=B:count=43; In the past day=A:count=19,ARIC177var26,phs000280.v3.pht004201.v1,Exam Year 1,Exam 1,
49896,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_modcntthu12,Sporadic Moderate Counts Thursday Hour: 12 (KV1145934351) ah: s_modcntthu12,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=1732; sd=5191; median=0; min=0; max=63689,FHS371var8812,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
32407,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",sedcntmon12,Sedentary Counts Monday Hour: 12 (KV1729703696) ih,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=793.8; sd=635; median=665.5; min=0; max=4878,FHS370var2802,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
72344,"ECG Serial Change, Exam 4. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",ESMC99,"Condition 11- lead 1, EV 6 [ECG Serial Change, exam 4]",,,ARIC,ESMC03,n=0; nulls=284,ARIC61var91,phs000280.v3.pht004085.v1,Exam Year 4,Exam 4,
34823,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",bgt_mvpcntmon22,Bouts >=10 minutes MVPA Counts Monday Hour: 22 (KV834693958) ah: bgt_mvpcntmon22,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=100.5; sd=3030; median=0; min=0; max=1.2E+05,FHS370var5218,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
80019,"Ultrasound Imputed Values, White Males, Exam 4. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",RESPONS4,"Number of observed sites [Ultrasound Imputed Values, white males, exam 4]",,,ARIC,UBMGWM01,n=2470; nulls=0; mean=4.313; sd=1.474; median=5; min=1; max=6,ARIC203var7,phs000280.v3.pht004227.v1,Exam Year 4,Exam 4,
