"concept","refID","ref_group","pairID","pair_group","true_pairing","score","rank"
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003091.v3.hystage5","phs000209.v13.pht003091.v3",FALSE,0.428574865,5
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003091.v3.site5c","phs000209.v13.pht003091.v3",FALSE,0.415465301,6
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003091.v3.e15ecgdyc","phs000209.v13.pht003091.v3",FALSE,0.36987249,7
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003091.v3.season5","phs000209.v13.pht003091.v3",FALSE,0.366518321,8
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003091.v3.devlpyr5","phs000209.v13.pht003091.v3",FALSE,0.360793044,9
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003091.v3.ovaage5","phs000209.v13.pht003091.v3",FALSE,0.353757147,10
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003091.v3.diagyr5","phs000209.v13.pht003091.v3",FALSE,0.338596418,11
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003091.v3.e15mridyc","phs000209.v13.pht003091.v3",FALSE,0.33732937,12
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1",TRUE,0.43996667,1
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000280.v3.pht004062.v1.HYPERT25","phs000280.v3.pht004062.v1",FALSE,0.239823397,2
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000280.v3.pht004062.v1.V2DAYS","phs000280.v3.pht004062.v1",FALSE,0.190459817,3
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000280.v3.pht004062.v1.DIABTS22","phs000280.v3.pht004062.v1",FALSE,0.089198652,4
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000280.v3.pht004062.v1.GWAS_ID","phs000280.v3.pht004062.v1",FALSE,0.086710995,5
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000280.v3.pht004062.v1.CENTERID","phs000280.v3.pht004062.v1",FALSE,0.085534319,6
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000280.v3.pht004062.v1.TGLEFH21","phs000280.v3.pht004062.v1",FALSE,0.083249173,7
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000280.v3.pht004062.v1.PLAQUE21","phs000280.v3.pht004062.v1",FALSE,0.082920459,8
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000280.v3.pht004062.v1.LCOMPS21","phs000280.v3.pht004062.v1",FALSE,0.082260097,9
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000280.v3.pht004062.v1.RCOMPS21","phs000280.v3.pht004062.v1",FALSE,0.082200377,10
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000280.v3.pht004062.v1.EVRSMK21","phs000280.v3.pht004062.v1",FALSE,0.082036124,11
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000280.v3.pht004062.v1.COMPLQ21","phs000280.v3.pht004062.v1",FALSE,0.081494713,12
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.ATHST07","phs000287.v5.pht001450.v1",FALSE,0.464993926,1
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.STPPRM08","phs000287.v5.pht001450.v1",FALSE,0.464993926,1
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.ATHT07","phs000287.v5.pht001450.v1",FALSE,0.462506452,2
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.HAYT07","phs000287.v5.pht001450.v1",FALSE,0.462506452,2
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.BRNCT07","phs000287.v5.pht001450.v1",FALSE,0.462506452,2
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.EPHT07","phs000287.v5.pht001450.v1",FALSE,0.404632455,3
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.PNET07","phs000287.v5.pht001450.v1",FALSE,0.404632455,3
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.BRNT07","phs000287.v5.pht001450.v1",FALSE,0.404632455,3
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1",TRUE,0.379592004,4
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.WGT5008","phs000287.v5.pht001450.v1",FALSE,0.33647749,5
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.AGE01","phs000287.v5.pht001450.v1",FALSE,0.316911845,6
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.AGEOVA08","phs000287.v5.pht001450.v1",FALSE,0.294002717,7
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.BRTWLK07","phs000287.v5.pht001450.v1",FALSE,0.291096128,8
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.STRPRM08","phs000287.v5.pht001450.v1",FALSE,0.290184655,9
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.DTH908","phs000287.v5.pht001450.v1",FALSE,0.280590826,10
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.STKAGE","phs000287.v5.pht001450.v1",FALSE,0.275788331,11
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001450.v1.MIAGE","phs000287.v5.pht001450.v1",FALSE,0.254264616,12
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1",TRUE,0.320184975,1
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4",TRUE,0.785503655,1
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4",TRUE,0.779636029,2
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000007.v26.pht003099.v4.age2","phs000007.v26.pht003099.v4",FALSE,0.777808859,3
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000007.v26.pht003099.v4.age10","phs000007.v26.pht003099.v4",FALSE,0.777298899,4
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000007.v26.pht003099.v4.age4","phs000007.v26.pht003099.v4",FALSE,0.767336514,5
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000007.v26.pht003099.v4.age5","phs000007.v26.pht003099.v4",FALSE,0.737772595,6
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000007.v26.pht003099.v4.age6","phs000007.v26.pht003099.v4",FALSE,0.705608576,7
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000007.v26.pht003099.v4.age12","phs000007.v26.pht003099.v4",FALSE,0.700490693,8
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000007.v26.pht003099.v4.age7","phs000007.v26.pht003099.v4",FALSE,0.697256607,9
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000007.v26.pht003099.v4.age8","phs000007.v26.pht003099.v4",FALSE,0.693644764,10
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000007.v26.pht003099.v4.age15","phs000007.v26.pht003099.v4",FALSE,0.685565955,11
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000007.v26.pht003099.v4.age16","phs000007.v26.pht003099.v4",FALSE,0.685136609,12
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3",TRUE,0.737772595,1
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003086.v3.hystage5","phs000209.v13.pht003086.v3",FALSE,0.580903747,2
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003086.v3.agecat5c","phs000209.v13.pht003086.v3",FALSE,0.515389592,3
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003086.v3.devlpyr5","phs000209.v13.pht003086.v3",FALSE,0.489030151,4
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003086.v3.ovaage5","phs000209.v13.pht003086.v3",FALSE,0.479493477,5
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003086.v3.diagyr5","phs000209.v13.pht003086.v3",FALSE,0.458944152,6
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003086.v3.hlthage5","phs000209.v13.pht003086.v3",FALSE,0.418189122,7
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003086.v3.dvlpage5","phs000209.v13.pht003086.v3",FALSE,0.403651317,8
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003086.v3.diagage5","phs000209.v13.pht003086.v3",FALSE,0.386228799,9
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003086.v3.kdstage5","phs000209.v13.pht003086.v3",FALSE,0.381069392,10
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003086.v3.recuryr5","phs000209.v13.pht003086.v3",FALSE,0.377108784,11
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003086.v3.nosymyr5","phs000209.v13.pht003086.v3",FALSE,0.351887038,12
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3",TRUE,0.737772595,1
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003091.v3.hystage5","phs000209.v13.pht003091.v3",FALSE,0.580903747,2
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3",TRUE,0.542529928,3
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003091.v3.agecat5c","phs000209.v13.pht003091.v3",FALSE,0.515389592,4
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003091.v3.devlpyr5","phs000209.v13.pht003091.v3",FALSE,0.489030151,5
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003091.v3.ovaage5","phs000209.v13.pht003091.v3",FALSE,0.479493477,6
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003091.v3.diagyr5","phs000209.v13.pht003091.v3",FALSE,0.458944152,7
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003091.v3.hlthage5","phs000209.v13.pht003091.v3",FALSE,0.418189122,8
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003091.v3.dvlpage5","phs000209.v13.pht003091.v3",FALSE,0.403651317,9
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003091.v3.diagage5","phs000209.v13.pht003091.v3",FALSE,0.386228799,10
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003091.v3.kdstage5","phs000209.v13.pht003091.v3",FALSE,0.381069392,11
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000209.v13.pht003091.v3.recuryr5","phs000209.v13.pht003091.v3",FALSE,0.377108784,12
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1",TRUE,0.473411641,1
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.ATHST07","phs000287.v5.pht001450.v1",FALSE,0.63026728,1
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.STPPRM08","phs000287.v5.pht001450.v1",FALSE,0.63026728,1
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.ATHT07","phs000287.v5.pht001450.v1",FALSE,0.626895679,2
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.HAYT07","phs000287.v5.pht001450.v1",FALSE,0.626895679,2
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.BRNCT07","phs000287.v5.pht001450.v1",FALSE,0.626895679,2
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.EPHT07","phs000287.v5.pht001450.v1",FALSE,0.548451457,3
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.PNET07","phs000287.v5.pht001450.v1",FALSE,0.548451457,3
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.BRNT07","phs000287.v5.pht001450.v1",FALSE,0.548451457,3
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1",TRUE,0.514510848,4
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.WGT5008","phs000287.v5.pht001450.v1",FALSE,0.456072091,5
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.AGE01","phs000287.v5.pht001450.v1",FALSE,0.429552205,6
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.AGEOVA08","phs000287.v5.pht001450.v1",FALSE,0.398500459,7
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.BRTWLK07","phs000287.v5.pht001450.v1",FALSE,0.394560777,8
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.STRPRM08","phs000287.v5.pht001450.v1",FALSE,0.393325337,9
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.DTH908","phs000287.v5.pht001450.v1",FALSE,0.380321563,10
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.STKAGE","phs000287.v5.pht001450.v1",FALSE,0.373812111,11
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001450.v1.MIAGE","phs000287.v5.pht001450.v1",FALSE,0.344638196,12
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1",TRUE,0.433988708,1
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age5","phs000007.v26.pht003099.v4",FALSE,1,1
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4",TRUE,0.730010412,2
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4",TRUE,0.724557315,3
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age2","phs000007.v26.pht003099.v4",FALSE,0.722859228,4
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age10","phs000007.v26.pht003099.v4",FALSE,0.722385296,5
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age4","phs000007.v26.pht003099.v4",FALSE,0.71312672,6
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age6","phs000007.v26.pht003099.v4",FALSE,0.655759657,7
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age12","phs000007.v26.pht003099.v4",FALSE,0.651003336,8
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age7","phs000007.v26.pht003099.v4",FALSE,0.647997727,9
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age8","phs000007.v26.pht003099.v4",FALSE,0.644641049,10
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age15","phs000007.v26.pht003099.v4",FALSE,0.637132981,11
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age16","phs000007.v26.pht003099.v4",FALSE,0.636733966,12
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3",TRUE,1,1
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.agecat5c","phs000209.v13.pht003086.v3",FALSE,0.698575138,2
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.month5","phs000209.v13.pht003086.v3",FALSE,0.470093248,3
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.hystage5","phs000209.v13.pht003086.v3",FALSE,0.428574865,4
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.site5c","phs000209.v13.pht003086.v3",FALSE,0.415465301,5
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.season5","phs000209.v13.pht003086.v3",FALSE,0.366518321,6
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.devlpyr5","phs000209.v13.pht003086.v3",FALSE,0.360793044,7
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.ovaage5","phs000209.v13.pht003086.v3",FALSE,0.353757147,8
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.diagyr5","phs000209.v13.pht003086.v3",FALSE,0.338596418,9
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.hlthage5","phs000209.v13.pht003086.v3",FALSE,0.308528474,10
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.dvlpage5","phs000209.v13.pht003086.v3",FALSE,0.29780288,11
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.cig5c","phs000209.v13.pht003086.v3",FALSE,0.295709209,12
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1",TRUE,0.737772595,1
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003087.v1.age","phs000209.v13.pht003087.v1",FALSE,0.737772595,1
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003087.v1.missing_age","phs000209.v13.pht003087.v1",FALSE,0.508457831,2
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003087.v1.agefc","phs000209.v13.pht003087.v1",FALSE,0.415374455,3
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003087.v1.glucos1c","phs000209.v13.pht003087.v1",FALSE,0.077877839,4
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000209.v13.pht003087.v1.glucosfc","phs000209.v13.pht003087.v1",FALSE,0.066876665,5
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1",TRUE,0.43996667,1
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.HYPERT25","phs000280.v3.pht004062.v1",FALSE,0.239823397,2
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.V2DAYS","phs000280.v3.pht004062.v1",FALSE,0.190459817,3
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.DIABTS22","phs000280.v3.pht004062.v1",FALSE,0.089198652,4
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.GWAS_ID","phs000280.v3.pht004062.v1",FALSE,0.086710995,5
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.CENTERID","phs000280.v3.pht004062.v1",FALSE,0.085534319,6
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.TGLEFH21","phs000280.v3.pht004062.v1",FALSE,0.083249173,7
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.PLAQUE21","phs000280.v3.pht004062.v1",FALSE,0.082920459,8
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.LCOMPS21","phs000280.v3.pht004062.v1",FALSE,0.082260097,9
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.RCOMPS21","phs000280.v3.pht004062.v1",FALSE,0.082200377,10
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.EVRSMK21","phs000280.v3.pht004062.v1",FALSE,0.082036124,11
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.COMPLQ21","phs000280.v3.pht004062.v1",FALSE,0.081494713,12
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.ATHST07","phs000287.v5.pht001450.v1",FALSE,0.464993926,1
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.STPPRM08","phs000287.v5.pht001450.v1",FALSE,0.464993926,1
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.ATHT07","phs000287.v5.pht001450.v1",FALSE,0.462506452,2
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.HAYT07","phs000287.v5.pht001450.v1",FALSE,0.462506452,2
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.BRNCT07","phs000287.v5.pht001450.v1",FALSE,0.462506452,2
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.EPHT07","phs000287.v5.pht001450.v1",FALSE,0.404632455,3
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.PNET07","phs000287.v5.pht001450.v1",FALSE,0.404632455,3
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.BRNT07","phs000287.v5.pht001450.v1",FALSE,0.404632455,3
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1",TRUE,0.379592004,4
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.WGT5008","phs000287.v5.pht001450.v1",FALSE,0.33647749,5
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.AGE01","phs000287.v5.pht001450.v1",FALSE,0.316911845,6
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.AGEOVA08","phs000287.v5.pht001450.v1",FALSE,0.294002717,7
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.BRTWLK07","phs000287.v5.pht001450.v1",FALSE,0.291096128,8
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.STRPRM08","phs000287.v5.pht001450.v1",FALSE,0.290184655,9
