cohort_dbGaP_1,cohort_dbGaP_2,conceptID,dbGaP_dataset_label_1,dbGaP_dataset_label_2,dbGaP_studyID_datasetID_1,dbGaP_studyID_datasetID_2,matchID,metadataID_1,metadataID_2,score_desc,study_1,study_2,timeIntervalDbGaP_1,timeIntervalDbGaP_2,varID_1,varID_2,var_desc_1,var_desc_2
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht003091.v3,phs000280.v3.pht004065.v1.GENDER_phs000209.v13.pht003091.v3.age5c,phs000280.v3.pht004065.v1.GENDER,phs000209.v13.pht003091.v3.age5c,0.08707576272313595,ARIC,MESA,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",AGE AT EXAM 5
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age5,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age5,0.08707576272313595,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 5
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age9,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age9,0.0781180353500594,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 9
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age6,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age6,0.0781180353500594,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 6
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age8,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age8,0.0781180353500594,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 8
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age7,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age7,0.0781180353500594,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 7
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004118.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004118.v1.FT05AFINC,0.07683796987033067,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL)
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age17,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age17,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 17
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age21,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age21,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 21
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age20,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age20,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 20
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age32,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age32,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 32
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age31,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age31,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 31
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age30,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age30,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 30
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age29,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age29,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 29
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age28,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age28,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 28
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age27,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age27,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 27
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age26,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age26,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 26
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age25,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age25,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 25
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age24,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age24,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 24
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age23,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age23,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 23
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age16,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age16,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 16
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age22,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age22,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 22
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age11,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age11,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 11
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age19,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age19,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 19
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age15,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age15,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 15
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age14,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age14,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 14
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age13,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age13,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 13
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age12,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age12,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 12
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age18,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age18,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 18
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.GENDER_phs000007.v26.pht003099.v4.age10,phs000280.v3.pht004065.v1.GENDER,phs000007.v26.pht003099.v4.age10,0.07356427366120012,ARIC,FHS,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",Age at Exam 10
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004137.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004137.v1.TCAL,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004137.v1.TCAL,0.06068811468054703,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]","Energy [Kcal] [Nutrients, exam 2]"
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht003091.v3,phs000280.v3.pht004065.v1.GENDER_phs000209.v13.pht003091.v3.mriage5,phs000280.v3.pht004065.v1.GENDER,phs000209.v13.pht003091.v3.mriage5,0.0601090509236486,ARIC,MESA,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",AGE AT EXAM 5 MRI
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004139.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004139.v1.TCAL,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004139.v1.TCAL,0.059649842560203316,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]","Energy [Kcal] [Nutrients, exam 3]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004036.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004036.v1.TCAL,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004036.v1.TCAL,0.049689429722680166,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]","Energy [Kcal] [Nutrients, ANUT, exam 1]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004137.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004137.v1.ALCO,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004137.v1.ALCO,0.04393568155805022,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]","Alcohol intake [g] per day [Nutrients, exam 2]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004139.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004139.v1.ALCO,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004139.v1.ALCO,0.04353687222603236,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]","Alcohol intake [g] per day [Nutrients, exam 3]"
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht004326.v1,phs000280.v3.pht004065.v1.GENDER_phs000209.v13.pht004326.v1.educ1,phs000280.v3.pht004065.v1.GENDER,phs000209.v13.pht004326.v1.educ1,0.04149976002436902,ARIC,MESA,,,,,"Sex (From FTRA22) [Cohort, Exam 4]",EDUCATION: HIGHEST LEVEL COMPLETED AT BASELINE MESA EXAM
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004036.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004036.v1.ALCO,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004036.v1.ALCO,0.03917672899923429,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]","Alcohol intake [g per day] [Nutrients, ANUT, exam 1]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004138.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004138.v1.TCAL,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004138.v1.TCAL,0.03442138157352412,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]","Energy [Kcal] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004140.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004140.v1.TCAL,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004140.v1.TCAL,0.03422859258119126,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]","Energy [Kcal] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004206.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004206.v1.TCAL,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004206.v1.TCAL,0.03422859258119126,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]","Energy (Kcal) [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004138.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004138.v1.ALCO,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004138.v1.ALCO,0.030281766687482885,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004206.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004206.v1.ALCO,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004206.v1.ALCO,0.030150254742646997,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]","Alcohol intake (g) per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004140.v1,phs000280.v3.pht004065.v1.GENDER_phs000280.v3.pht004140.v1.ALCO,phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004140.v1.ALCO,0.030150254742646997,ARIC,ARIC,,,,,"Sex (From FTRA22) [Cohort, Exam 4]","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]"
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age4,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age4,0.8341922691502869,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 4
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht001120.v10,phs000280.v3.pht004065.v1.V4AGE41_phs000209.v13.pht001120.v10.age4c,phs000280.v3.pht004065.v1.V4AGE41,phs000209.v13.pht001120.v10.age4c,0.8341922691502869,ARIC,MESA,,,,,"Age at visit 4 [Cohort, Exam 4]",AGE AT EXAM 4
,,,,,phs000280.v3.pht004065.v1,phs000287.v5.pht001489.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000287.v5.pht001489.v1.AGEY4,phs000280.v3.pht004065.v1.V4AGE41,phs000287.v5.pht001489.v1.AGEY4,0.6148144319918325,ARIC,CHS,,,,,"Age at visit 4 [Cohort, Exam 4]",CALCULATED AGE AT YR 4 VISIT
,,,,,phs000280.v3.pht004065.v1,phs000287.v5.pht001474.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000287.v5.pht001474.v1.AGEY10,phs000280.v3.pht004065.v1.V4AGE41,phs000287.v5.pht001474.v1.AGEY10,0.4078725976391648,ARIC,CHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at visit
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004118.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004118.v1.AFLINCBY05,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004118.v1.AFLINCBY05,0.3731235105005468,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Incident atrial flutter event as determined by hospital discharge codes on the cohort eligibility form (CEL) or at cohort visits 2, 3, or 4"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004062.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004062.v1.V2AGE22,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004062.v1.V2AGE22,0.356512894199304,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Age at visit 2 [Cohort, Exam 2]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004118.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004118.v1.FT05AFLINC,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004118.v1.FT05AFLINC,0.3487724410430862,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Follow-up time for an incident atrial flutter event as determined by hospital discharge codes on the cohort eligibility form (CEL) or at cohort visits 2, 3, or 4"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004063.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004063.v1.V1AGE01,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004063.v1.V1AGE01,0.3406255077289656,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Age at visit 1 [Cohort, Exam 1]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004064.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004064.v1.V3AGE31,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004064.v1.V3AGE31,0.3406255077289656,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Age at visit 3 [Cohort, Exam 3]"
,,,,,phs000280.v3.pht004065.v1,phs000287.v5.pht001490.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000287.v5.pht001490.v1.AGEBL,phs000280.v3.pht004065.v1.V4AGE41,phs000287.v5.pht001490.v1.AGEBL,0.23420761062228168,ARIC,CHS,,,,,"Age at visit 4 [Cohort, Exam 4]",CALCULATED AGE AT BASELINE VISIT
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht001111.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000209.v13.pht001111.v4.age1c,phs000280.v3.pht004065.v1.V4AGE41,phs000209.v13.pht001111.v4.age1c,0.21314817826970037,ARIC,MESA,,,,,"Age at visit 4 [Cohort, Exam 4]",AGE
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht001116.v10,phs000280.v3.pht004065.v1.V4AGE41_phs000209.v13.pht001116.v10.age1c,phs000280.v3.pht004065.v1.V4AGE41,phs000209.v13.pht001116.v10.age1c,0.21314817826970037,ARIC,MESA,,,,,"Age at visit 4 [Cohort, Exam 4]",AGE
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht003087.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000209.v13.pht003087.v1.age1c,phs000280.v3.pht004065.v1.V4AGE41,phs000209.v13.pht003087.v1.age1c,0.21314817826970037,ARIC,MESA,,,,,"Age at visit 4 [Cohort, Exam 4]",AGE
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004062.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004062.v1.RACEGRP,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004062.v1.RACEGRP,0.20967086162506954,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Race (from FTRA23) [Cohort, Exam 2]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004063.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004063.v1.RACEGRP,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004063.v1.RACEGRP,0.20632836389083337,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Race (from FTRA23) [Cohort, Exam 1]"
,,,,,phs000280.v3.pht004065.v1,phs000287.v5.pht001488.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000287.v5.pht001488.v1.AGEY3,phs000280.v3.pht004065.v1.V4AGE41,phs000287.v5.pht001488.v1.AGEY3,0.20632482388737874,ARIC,CHS,,,,,"Age at visit 4 [Cohort, Exam 4]",CALCULATED AGE AT YR 3 VISIT
,,,,,phs000280.v3.pht004065.v1,phs000287.v5.pht001491.v2,phs000280.v3.pht004065.v1.V4AGE41_phs000287.v5.pht001491.v2.AGEY5,phs000280.v3.pht004065.v1.V4AGE41,phs000287.v5.pht001491.v2.AGEY5,0.19950215844808133,ARIC,CHS,,,,,"Age at visit 4 [Cohort, Exam 4]",CALCULATED AGE AT YR 5 VISIT
,,,,,phs000280.v3.pht004065.v1,phs000287.v5.pht001495.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000287.v5.pht001495.v1.AGEY9,phs000280.v3.pht004065.v1.V4AGE41,phs000287.v5.pht001495.v1.AGEY9,0.1900998755107015,ARIC,CHS,,,,,"Age at visit 4 [Cohort, Exam 4]",CALCULATED AGE AT YR 9 VISIT
,,,,,phs000280.v3.pht004065.v1,phs000287.v5.pht001493.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000287.v5.pht001493.v1.AGEY7,phs000280.v3.pht004065.v1.V4AGE41,phs000287.v5.pht001493.v1.AGEY7,0.1900998755107015,ARIC,CHS,,,,,"Age at visit 4 [Cohort, Exam 4]",CALCULATED AGE AT YR 7 VISIT
,,,,,phs000280.v3.pht004065.v1,phs000287.v5.pht001492.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000287.v5.pht001492.v1.AGEY6,phs000280.v3.pht004065.v1.V4AGE41,phs000287.v5.pht001492.v1.AGEY6,0.1900998755107015,ARIC,CHS,,,,,"Age at visit 4 [Cohort, Exam 4]",CALCULATED AGE AT YR 6 VISIT
,,,,,phs000280.v3.pht004065.v1,phs000287.v5.pht001494.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000287.v5.pht001494.v1.AGEY8,phs000280.v3.pht004065.v1.V4AGE41,phs000287.v5.pht001494.v1.AGEY8,0.1900998755107015,ARIC,CHS,,,,,"Age at visit 4 [Cohort, Exam 4]",CALCULATED AGE AT YR 8 VISIT
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004062.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004062.v1.GENDER,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004062.v1.GENDER,0.18920545694096544,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Sex (from FTRA22) [Cohort, Exam 2]"
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht001118.v8,phs000280.v3.pht004065.v1.V4AGE41_phs000209.v13.pht001118.v8.age2c,phs000280.v3.pht004065.v1.V4AGE41,phs000209.v13.pht001118.v8.age2c,0.18563085723339617,ARIC,MESA,,,,,"Age at visit 4 [Cohort, Exam 4]",AGE AT EXAM 2
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age2,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age2,0.18563085723339617,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 2
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age3,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age3,0.1775070531132827,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 3
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age1,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age1,0.1775070531132827,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 1
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age5,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age5,0.1631141062795723,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 5
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht003086.v3,phs000280.v3.pht004065.v1.V4AGE41_phs000209.v13.pht003086.v3.age5c,phs000280.v3.pht004065.v1.V4AGE41,phs000209.v13.pht003086.v3.age5c,0.1631141062795723,ARIC,MESA,,,,,"Age at visit 4 [Cohort, Exam 4]",AGE AT EXAM 5
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht003091.v3,phs000280.v3.pht004065.v1.V4AGE41_phs000209.v13.pht003091.v3.age5c,phs000280.v3.pht004065.v1.V4AGE41,phs000209.v13.pht003091.v3.age5c,0.1631141062795723,ARIC,MESA,,,,,"Age at visit 4 [Cohort, Exam 4]",AGE AT EXAM 5
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004063.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004063.v1.GENDER,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004063.v1.GENDER,0.15817903951986495,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Sex (uncorrected from FTRA22) [Cohort, Exam 1]"
