"concept","dbGaP_studyID_datasetID_varID_1","dbGaP_studyID_datasetID_1","varDocID_1","study_1","units_1","var_desc_1","var_coding_counts_distribution_1","possiblePairingsInConcept"
"Age (years)","phs000007.v26.pht003099.v4.age23","phs000007.v26.pht003099.v4","FHS312var70","FHS",NA,"Age at Exam 23","n=913; nulls=14259; mean=80.73; sd=4.909; median=80; min=72; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age24","phs000007.v26.pht003099.v4","FHS312var73","FHS",NA,"Age at Exam 24","n=713; nulls=14459; mean=82.41; sd=4.509; median=81; min=74; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age25","phs000007.v26.pht003099.v4","FHS312var76","FHS",NA,"Age at Exam 25","n=671; nulls=14501; mean=84.23; sd=4.491; median=83; min=76; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age26","phs000007.v26.pht003099.v4","FHS312var79","FHS",NA,"Age at Exam 26","n=542; nulls=14630; mean=85.74; sd=4.12; median=85; min=78; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age27","phs000007.v26.pht003099.v4","FHS312var82","FHS",NA,"Age at Exam 27","n=411; nulls=14761; mean=87.27; sd=3.852; median=86; min=82; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age28","phs000007.v26.pht003099.v4","FHS312var85","FHS",NA,"Age at Exam 28","n=302; nulls=14870; mean=88.81; sd=3.61; median=88; min=84; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age29","phs000007.v26.pht003099.v4","FHS312var88","FHS",NA,"Age at Exam 29","n=218; nulls=14954; mean=90.71; sd=3.319; median=90; min=85; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age30","phs000007.v26.pht003099.v4","FHS312var91","FHS",NA,"Age at Exam 30","n=141; nulls=15031; mean=92.2; sd=2.969; median=92; min=88; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age31","phs000007.v26.pht003099.v4","FHS312var94","FHS",NA,"Age at Exam 31","n=91; nulls=15081; mean=93.53; sd=2.136; median=93; min=90; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age32","phs000007.v26.pht003099.v4","FHS312var97","FHS",NA,"Age at Exam 32","n=40; nulls=15132; mean=95.65; sd=2.547; median=95; min=93; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age20","phs000007.v26.pht003099.v4","FHS312var98","FHS",NA,"Age at Exam 20","n=1301; nulls=13871; mean=76.49; sd=6.074; median=75; min=67; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","FHS317var3","FHS",NA,"Atrial fibrillation/atrial flutter (AF)status","n=15172; nulls=0; No=0:count=13187; Yes=1:count=1985","phs000280.v3.pht004118.v1.AFINCBY05; phs000280.v3.pht004118.v1.AFLINCBY05; phs000209.v13.pht001217.v5.afib"
"Time To AF","phs000007.v26.pht003315.v4.afxdate","phs000007.v26.pht003315.v4","FHS317var4","FHS","days","Date of atrial fibrillation/atrial flutter status","n=15172; nulls=0; mean=8711; sd=5694; median=9179; min=-8271; max=23069","phs000280.v3.pht004118.v1.FT05AFINC; phs000280.v3.pht004118.v1.FT05AFLINC; phs000209.v13.pht001217.v5.afibtt"
"CVD","phs000007.v26.pht003316.v4.cvd","phs000007.v26.pht003316.v4","FHS318var3","FHS",NA,"Cardiovascular Disease (CVD) status","n=15172; nulls=0; No=0:count=10299; Yes=1:count=4873","phs000209.v13.pht001123.v7.cvda"
"CHD","phs000007.v26.pht003316.v4.chd","phs000007.v26.pht003316.v4","FHS318var4","FHS",NA,"Coronary Heart Disease (CHD) status","n=15172; nulls=0; No=0:count=12013; Yes=1:count=3159","phs000287.v5.pht001464.v1.INCCHD; phs000280.v3.pht004116.v1.ISP07; phs000209.v13.pht001123.v7.chda"
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","FHS319var3","FHS",NA,"Death reviewed status","n=6508; nulls=8664; Death was reviewed=1:count=6508; Death was not reviewed=0; Not dead=.","phs000287.v5.pht001464.v1.DEATH; phs000287.v5.pht001466.v1.DEATH; phs000280.v3.pht004116.v1.DEAD07; phs000209.v13.pht001123.v7.dth"
"Gender","phs000287.v5.pht001450.v1.GEND01","phs000287.v5.pht001450.v1","CHS4var27","CHS",NA,"GENDER","n=4903; nulls=0; FEMALE=0:count=2763; MALE=1:count=2140","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
"Education","phs000287.v5.pht001450.v1.GRADE01","phs000287.v5.pht001450.v1","CHS4var32","CHS",NA,"EDUCATION","n=4890; nulls=13; mean_count=222.3; sd=291.6; median_count=133.5; min_count=2; max_count=1332; NO SCHOOLING=0; GRADE 1=1; GRADE 2=2; GRADE 3=3; GRADE 4=4; GRADE 5=5; GRADE 6=6; GRADE 7=7; GRADE 8=8; GRADE 9=9; GRADE 10=10; GRADE 11=11; GRADE 12=12; GED=13; 1 YEAR VOCATIONAL SCHOOL=14; 2 YEARS VOCATIONAL SCHOOL=15; 3 YEARS VOCATIONAL SCHOOL=16; 1 YEAR COLLEGE=17; 2 YEARS COLLEGE=18; 3 YEARS COLLEGE=19; 4 YEARS COLLEGE=20; GRADUATE OR PROFESSIONAL=21; REFUSES TO ANSWER=99","phs000007.v26.pht000009.v2.MF5; phs000007.v26.pht000031.v7.B43; phs000007.v26.pht000747.v5.H708; phs000287.v5.pht001452.v1.GRADE01; phs000287.v5.pht001490.v1.GRADE01; phs000280.v3.pht004063.v1.ELEVEL01; phs000209.v13.pht001111.v4.educ1; phs000209.v13.pht001116.v10.educ1; phs000209.v13.pht003087.v1.educ1; phs000209.v13.pht004326.v1.educ1"
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","CHS4var798","CHS",NA,"CALCULATED AGE AT BASELINE","n=4903; nulls=0; mean=72.85; sd=5.628; median=72; min=65; max=>89","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Race/Ethnicity","phs000287.v5.pht001450.v1.RACE01","phs000287.v5.pht001450.v1","CHS4var799","CHS",NA,"RACE","n=4903; nulls=0; WHITE=1:count=4653; BLACK=2:count=223; AMERICAN INDIAN/ALASKAN NATIVE=3:count=13; OTHER=5:count=10; ASIAN/PACIFIC ISLANDER=4:count=4","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"alcohol intake (gm)","phs000287.v5.pht001451.v1.KCALCOH","phs000287.v5.pht001451.v1","CHS5var460","CHS",NA,"KCAL FROM ALCOHOL","n=2260; nulls=2643; mean=571.9; sd=977.2; median=146.4; min=1.9; max=10646","phs000007.v26.pht000680.v5.NUT_ALCO; phs000007.v26.pht000681.v5.NUT_ALCO; phs000007.v26.pht000682.v5.NUT_ALCO; phs000007.v26.pht002151.v1.SCORE33; phs000007.v26.pht002152.v1.SCORE33; phs000007.v26.pht002153.v1.SCORE33; phs000007.v26.pht002350.v4.NUT_ALCO; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004137.v1.ALCO; phs000280.v3.pht004138.v1.ALCO; phs000280.v3.pht004139.v1.ALCO; phs000280.v3.pht004140.v1.ALCO; phs000280.v3.pht004206.v1.ALCO"
"Total Caloric Intake (kCal)","phs000287.v5.pht001451.v1.YRKCAL","phs000287.v5.pht001451.v1","CHS5var462","CHS",NA,"KCAL WHOLE YEAR","n=4353; nulls=550; mean=1814; sd=702.2; median=1723; min=6.7; max=6697","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004140.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"Education","phs000287.v5.pht001452.v1.GRADE01","phs000287.v5.pht001452.v1","CHS6var17","CHS",NA,"EDUCATION","n=5515; nulls=16; mean=13.71; sd=4.771; median=12; min=0; max=21","phs000007.v26.pht000009.v2.MF5; phs000007.v26.pht000031.v7.B43; phs000007.v26.pht000747.v5.H708; phs000287.v5.pht001450.v1.GRADE01; phs000287.v5.pht001490.v1.GRADE01; phs000280.v3.pht004063.v1.ELEVEL01; phs000209.v13.pht001111.v4.educ1; phs000209.v13.pht001116.v10.educ1; phs000209.v13.pht003087.v1.educ1; phs000209.v13.pht004326.v1.educ1"
"Gender","phs000287.v5.pht001452.v1.GEND01","phs000287.v5.pht001452.v1","CHS6var18","CHS",NA,"GENDER","n=5531; nulls=0; Female=0:count=3156; Male=1:count=2375","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
